cookie_id,score
ck_2659d1d3762a2825,0.0059030824562681895
ck_a7285955e2852686,0.003198821932556952
ck_f2c33d5b65b321db,0.015915377256174867
ck_83e5979334345622,0.010986044305637986
ck_629537d8b4d0f395,0.021318332968189788
ck_72022008a92c9386,0.012365930436629645
ck_2973b8274f0bf69b,0.06109818248396111
ck_565e3418d2f4061c,0.0023804054023879254
ck_54bb53b8f8ea32ae,0.9691953699925568
ck_af0a6540ea7a36b2,0.0016746979246550365
ck_888651bfc2c8cf70,0.021522014413984374
ck_1dedcb48ac381a1c,0.16889215059326293
ck_f73273e220296be8,0.03618443590598075
ck_8424bf65223a5a9e,0.00849404758506908
ck_337b930fd149a696,0.005441141049911799
ck_8a4952de8a123ef8,0.008552782823650948
ck_884168153c9c0c81,0.0035606003343743066
ck_fdda581aec411010,0.0030061770789951685
ck_2b7cadbc8b180d32,0.9332268290157562
ck_8aa8b9968233a1ab,0.005641898898593599
ck_0af18b3ce015d294,0.0020658644504338974
ck_8dde670a735d1e90,0.10818356654937566
ck_62f46226f244139f,0.017838237288837242
ck_f948e8a8fdd79b4e,0.009433913694305957
ck_fa00aa0f3e859904,0.02591311435784662
ck_fc7935f784a4f249,0.007588489260221834
ck_e7501307c0698e5b,0.008909498414476755
ck_549ed417f2834cee,0.02442550945916618
ck_fb2a35571ec719d4,0.19009561520350027
ck_25822068c86c856f,0.0009283944559392275
ck_8f35d229b62c8f23,0.00836960598985835
ck_bdcf049c1e7d0c95,0.0030496172509222245
ck_0aa9db36eb16422a,0.001728853900955219
ck_42dcf92e9e016922,0.012391357687207838
ck_42341cf31c08c981,0.009377317406216255
ck_0b20bfc515ba42a2,0.008727424250297535
ck_0ec820b670d48098,0.002628835212555933
ck_1f0bafec397da8e4,0.013735710519102912
ck_82f07504ab59ed33,0.22831213444594728
ck_337b24a474010abb,0.9905285226744172
ck_703703bda38fdcf8,0.00290970515765542
ck_01e7960c63dca3a4,0.8883899743574613
ck_be5bd81e3715cb8f,0.8303958044575867
ck_197f8058cea1fbea,0.0023074306630797028
ck_eb3fb1106f2f1b21,0.046723544290216946
ck_658b4b54be09a4bc,0.9916110855851711
ck_266ce7ccf41ccc50,0.004605581050902802
ck_110608c3b03d4038,0.6132595003903876
ck_1be8cb95d6d9bbf8,0.003270295232503407
ck_8e16a64a776afa82,0.17838636909137134
ck_34bd190d37eda534,0.00580843511774703
ck_4f521611ae14ae66,0.0010735150525087917
ck_d839798f9520363e,0.05256561280371863
ck_d1bbfd246c0ac9d5,0.005291378465537493
ck_f19030e6e85a6776,0.2098520155885221
ck_cdabe60ab59f9d5a,0.024230031472857464
ck_bb84b2b30293f566,0.4093683989135708
ck_427b91925952cb40,0.0059113954099620685
ck_1078b1e155b5b640,0.007489989860425228
ck_95fdc264eac72fa0,0.0016926290075234384
ck_e35eb857c61548b2,0.8522531691234521
ck_69bd0b1abea7e1f0,0.16996812381932286
ck_59de511b20c842ba,0.058916266781393375
ck_168e7ea341a36b80,0.005999273230993374
ck_4937cfa6526ea138,0.02363100355301254
ck_bb1a981306b750ac,0.10933306078155876
ck_f42a43e4c3f34ccd,0.0022765336310032786
ck_c7ae1d4b3ab38185,0.006060777630021075
ck_bd23cf9bba1dd33f,0.017655203851301045
ck_0fd826fad7ec7cd6,0.10368065178222885
ck_f143641bf3dd0414,0.14087562572435142
ck_ad6d48c20a3688a7,0.0043818962638330575
ck_7bda5b5b927b2905,0.01947052512420855
ck_a337eb38eefdcc88,0.009434585154864821
ck_403da2a2d800df9f,0.2760860931349826
ck_aa01d5aafde73d0a,0.0009317332313611166
ck_494954023f0eb309,0.04123241339614973
ck_1c6820fc38135ad9,0.020636125934847222
ck_0e0bab173622db9b,0.11052638462695544
ck_547090bf35a3b243,0.013399018852481504
ck_d69455220b21dc9b,0.0064787243469331636
ck_90b4ac695b9c6bf7,0.004817110599401833
ck_8d2afe17c0082e6a,0.05366289337371366
ck_926b81c0ba528eee,0.024798845125767823
ck_ce36b0c287bd198e,0.04988816935146122
ck_8026e017909aaa6c,0.0047683647451171925
ck_dfba788f35d4c372,0.01297579205571798
ck_f09f9d0e0886e0c6,0.005782991751977586
ck_4ffe0366df388604,0.0035332915446214435
ck_75bb521de55644c7,0.040817718331485085
ck_81a960fddf79ecf1,0.9276409936298634
ck_8f43459991ea511f,0.0023616972659973043
ck_f878b68d66fbfd4b,0.0008906176280210852
ck_e84abfc0c747c9dd,0.8999076696236656
ck_3ad3fd3cceb56b66,0.893097963458912
ck_7cf562578c7f158a,0.0028025219626491077
ck_f81a97d350397306,0.02503103355306825
ck_255d87b7fb40caa5,0.005808010709631337
ck_b3905153b9eee924,0.007844043758100884
ck_2c80a592fb4cd6a3,0.0011018671586121966
ck_57deb202d4188a29,0.011239716198792894
ck_e3cb5f31d8e94448,0.9050818526212512
ck_0db62d5f7f75f80f,0.012147458052578206
ck_ced9163ea85589ea,0.03848839222497952
ck_e16528edc694fb33,0.9297851166319937
ck_78cc5ec4940fec3b,0.006646797386678498
ck_31742076e9a998f8,0.01554571236317035
ck_5ac335f02280271e,0.02283539960239462
ck_7cc2e091806cfa5b,0.06903986645943513
ck_3152c7115257f084,0.0029933728283760676
ck_ab1b9d019921bca7,0.01157105560436809
ck_c33a762d98f9b290,0.00560240992918176
ck_b16a7c51b6f7a6b1,0.044147074984227326
ck_97402a153348e68f,0.0026192836753845855
ck_95391029a21caa24,0.02410286249334152
ck_c2015a1200971fe9,0.03192966310542264
ck_ed4427962c68918c,0.9923427697794429
ck_c5e4a17d3efb19a4,0.19974876887748577
ck_8aec3d3dd51517c2,0.001254432929457121
ck_f5178a658225d8e4,0.0017068616532522486
ck_8594f165e95316d2,0.0028437150808168447
ck_f0c4aac04076a6dc,0.01179668103015431
ck_ac2f7397801036ef,0.00871910053263571
ck_d1ea4bcc407c7d5e,0.005365553790410795
ck_cce8b6657a538fe0,0.0054162563677309546
ck_66d0c6d6b67a8d58,0.003329932492973452
ck_1a6b30320835e57e,0.014987065681569456
ck_8cd274cc85aa35d1,0.03847187067932392
ck_ada46085a78280e4,0.006441940383202319
ck_ce1b06623e4a815e,0.0033563714975363827
ck_45e70c8a9686580c,0.05659037279130745
ck_0084d8ab6b1044f3,0.0024686249717858497
ck_a5f7b6fed6df2aba,0.08163525099350648
ck_94940d783e7988e6,0.006495105889578569
ck_00f9ca84d1d8ae7a,0.004867017488736129
ck_0deb56f3f6452818,0.00641919020874108
ck_a58e900469dfc3f0,0.013951675118541066
ck_028c41b195280980,0.017818862557737528
ck_7661d7ceaeb19f97,0.014860127957062869
ck_6957905a65c47879,0.004198160045257906
ck_f7c6c26ef3c4ae06,0.01572406878195896
ck_8777beb11aabd66d,0.01181449607562122
ck_7db098a17374bbf8,0.9409316645901502
ck_66aeb00e44486cda,0.039031453743790905
ck_838c52cc1d315ec3,0.03671803035174709
ck_1745847cd4e5dc83,0.0181130151737618
ck_201687857ec8b3cc,0.007773658844792322
ck_81818169208a8cda,0.006760222593338467
ck_3303fd3f64632c7c,0.05444975327535584
ck_edf1096809e83ef8,0.001737933966409663
ck_235ce9603c7dccbf,0.051929137455439756
ck_9df7e153868bca13,0.008492576015355007
ck_3cfeade2cf270fee,0.009994197546420313
ck_982b0bf2e2b6c4f7,0.001402718640302974
ck_faeb0da678bb86c0,0.004049540111607456
ck_e86ad2fe815b6ed9,0.004597470049341161
ck_70d69e5d1bb99e85,0.024644547788076614
ck_7e9a8924eab779e6,0.9866865021005939
ck_019d5891103e7da3,0.004783023840860945
ck_14f0484b3817eda5,0.006772164378438928
ck_85de63d278f0fbae,0.0026034126938339706
ck_ae91b4cff57fb3bf,0.00903187977896323
ck_2a6d43b9f883b78e,0.3462113721478112
ck_7a4e3d553e8ab5b7,0.4428769423693886
ck_fdf89dc69f700f84,0.19639757081565015
ck_f92e04024bf13558,0.0015902393088391576
ck_4a522ca2dc4831a0,0.0007837284969094808
ck_68ba25dc3385fea1,0.02539994786552422
ck_22128a4f0d033422,0.014295463803486319
ck_5b52ee0a13c71590,0.0030252079342683582
ck_59472d17debedafc,0.00857361052612071
ck_9dde2c63acda3ba3,0.0036932895701009224
ck_7510b1023cd08531,0.006628171451968784
ck_071ddaaf2e4e3671,0.002477796226929766
ck_1355db6f4010232a,0.004358098828969167
ck_0a7adc2f27f98510,0.45935241529927745
ck_68250033717cd59e,0.008169625645015749
ck_7c12de74de30b788,0.38228296170979653
ck_65491367584c730c,0.01151930301363074
ck_e9047964952bee70,0.039088619562730756
ck_5567779d6ba184eb,0.019916384046811293
ck_d6ea026357ec6477,0.004187253408893432
ck_cd7dcc884e283746,0.05514200986111545
ck_0bd77fea8ed75a15,0.008520122156137285
ck_e80883208e8d0453,0.006859495153576918
ck_2ad0ecbacd5acf8e,0.9191043762842902
ck_6c1dbee7e8fdd5c8,0.0073027639627778265
ck_ee4d9a7449515908,0.001230817513040428
ck_636111f7f030496c,0.002104358778718863
ck_2c629c657f73941f,0.004697722826052262
ck_c1c9d3842d758420,0.13283723360474325
ck_e4df7faacdfe8c40,0.08036803758246888
ck_94e8142728e44380,0.040978533970944434
ck_765aaf42c5088545,0.01697863932609847
ck_e0f845159b6e6a4a,0.004280376995249864
ck_5bc07deb82edbad7,0.0016636586253774665
ck_713159c5c6a7a4d0,0.996448345279339
ck_b08afc91d9ca55db,0.01798381963610151
ck_a7bc323ffed2ea97,0.24138562501367566
ck_85ca825f905a34a1,0.01950836726165102
ck_33160c443d4b3f19,0.00543031209321646
ck_832d39c590a3ca75,0.714249936287
ck_7d1661a34164406e,0.9905845980415722
ck_c2466fc40fc9d5ed,0.9327465335741204
ck_ed0e776c0926ce67,0.2757019343038889
ck_cdd2ebeec75bfa69,0.39016113341506287
ck_d7877684c7923ec3,0.006673521547478359
ck_7384d4d2406aabf4,0.011421491522074653
ck_b8e5244e650aa81b,0.008093586200565661
ck_25a1ea40b2d59254,0.001966771723298433
ck_b9e5b318ee4de68d,0.0029288102616996693
ck_620d7ae27af83cea,0.004603211441429956
ck_40b4e264d1a12b83,0.896794730889944
ck_b694c803b62862b3,0.001098482740095836
ck_cbeca201dbade3e5,0.01965736345262191
ck_f9b439c9161c3e52,0.006700871794194006
ck_9880410fcd10a28e,0.0021956065666134056
ck_74928f5f91aa12b2,0.06281502685138557
ck_b6673bbe61d2680d,0.022155887823709513
ck_53c8315b5c30acb4,0.012376579290772755
ck_78f01d78ea79642f,0.003898251768634747
ck_8582490d6e365a63,0.01786287636682032
ck_af25c72d16299258,0.0025949384104108305
ck_7905fe8e257b0449,0.2786065888636885
ck_0d16d9349e4a9e08,0.05887032696967942
ck_31b16b8848584e98,0.0332332064140827
ck_67207e3eecc02d76,0.03436900328277091
ck_e6b95ff91116a592,0.009552343389617855
ck_c08f622bcd6de6e7,0.035136722737346235
ck_f9a68da9e0f0bc85,0.006500704185156861
ck_4072b59388976896,0.002830643415622033
ck_8ec86e853ad52828,0.10031719123387033
ck_4fecb87eaffd5cb5,0.0036085818932715926
ck_d6880578428b965e,0.4566465865295172
ck_bfc82b3c1c9f2897,0.964533477923554
ck_c340644176ca03e7,0.015469763161389118
ck_321e740066fb05c3,0.6148344524218468
ck_8929d2eb09872052,0.149453718923371
ck_205c107cec528414,0.526817884286556
ck_e76db7d2562f9836,0.015309289904930043
ck_9ede51c8434cff6e,0.005251239517254106
ck_492e4b89c61b7b6c,0.004547522933635721
ck_9385f5a1eeebefcd,0.045377645358881114
ck_ee52c7bf88f952ab,0.006773703122980286
ck_d8116c34302021d7,0.0030008220652164175
ck_01645ea51972e99a,0.028221768329153456
ck_7b45ed23304a854b,0.006880376013362511
ck_2096d32f3d497ea1,0.1346647173705819
ck_dfbb2056f1ef7d3b,0.007023280530037463
ck_938ce30c864bc7df,0.0014818929038026905
ck_ff30dda2c881a4bd,0.45550338646834854
ck_f88c79186a082beb,0.018051826079184784
ck_08c7bb0f9851cb76,0.10462457410446035
ck_2675e7a008e584a7,0.06286364549027276
ck_cbaf8a954281d4e3,0.9638079104288133
ck_8b24eadf6c72b30c,0.46580898734979215
ck_ffc8e3c1377d0706,0.003676560745287464
ck_5b59e859bed5b40e,0.011547146470656066
ck_7b61717f172f9317,0.7781121491389426
ck_e5c30947b732f661,0.23194421847401533
ck_bc273f3ce79f7e1a,0.003031188975840663
ck_f69e93388b3028cb,0.15278441075565624
ck_3837ad850996ba60,0.02543081005715258
ck_36d78ff3bc033ee5,0.007007613949198887
ck_5e20953547ba4135,0.038426750347647906
ck_258d661e450ac870,0.0040795510450270505
ck_1df66f537496ca59,0.03316110908167476
ck_361f535599110201,0.012398865467077842
ck_337e98c69f6e7886,0.004575288300344553
ck_d3d5b2717cfc3913,0.034559114882444064
ck_b1dba768dbe7affe,0.03118801056589766
ck_92d782bd9ce0d1e3,0.05779972340540068
ck_26bd0f8898afc8ba,0.0022297795205924904
ck_7916e53daab36745,0.037469362917141744
ck_2caf553b31831a50,0.0034649773915936912
ck_c6200734c7f9b2f9,0.8350683205331846
ck_cdc55623cb16e6a9,0.0026450283563374073
ck_57849e15b61c43b4,0.0051838930113341205
ck_b7af9b2ee0eebbc6,0.0242505419327235
ck_00aa5fc3b3bc66aa,0.011603165048931354
ck_9929723f65636c7f,0.99473100723607
ck_8f6cce9f69912983,0.025583603257267294
ck_c422ba389ff00781,0.0023940604916427607
ck_9ec7f334604a228f,0.0071707976070574
ck_5d01200ba3341462,0.015035591359752114
ck_2bf10be403849c9a,0.007870236605422725
ck_6ca018259f70858f,0.01522388877798061
ck_a54dc042ebb7c766,0.3490531441045245
ck_79da63fc100830b5,0.010432502946383499
ck_67ab6f9e05c85085,0.01217655293148639
ck_fa80da579ea9afc0,0.009643996894522543
ck_4339f86c87289222,0.6955258278975671
ck_a2299b4f530be0d6,0.3373210641054202
ck_19db0bf788697c2b,0.0035145789058550897
ck_fa4211c4d826d830,0.0014000640230805055
ck_96100d5e8e051e91,0.005694830649931508
ck_5c3a671883d58b3f,0.0007252787648064613
ck_2d9524787cfe1ab3,0.3953997046262273
ck_47ab8e51e5b3a2d8,0.00214120718195729
ck_c924f36bc1bbbaa3,0.0028787446671948236
ck_5c58e7f8fd55e26c,0.002260980990206536
ck_a07e7409d6d5aa06,0.005282375084417737
ck_c8413898f5f7cb7d,0.019934940667087113
ck_577c816b41cab002,0.9354951312096402
ck_9f7807ed64cdb728,0.06418607783996282
ck_495d814d6d6d521e,0.000753419849970462
ck_7aa8bc018c2b003b,0.004556315833846339
ck_7c3a6a82f3c3241d,0.0022142901024421223
ck_487f7fbc290e4ae2,0.004976407450100811
ck_e556c4d36aadbe03,0.000982338057348967
ck_7e6569a1b2455cb0,0.0012883117595522786
ck_de2924955926d046,0.01848397027172928
ck_73d60b4630e3937a,0.0028861233097744856
ck_805ee564bd35ef15,0.016108680858436468
ck_0d40961e47797027,0.0016708752060210137
ck_f06d00a4f9c87d80,0.0016407958270064152
ck_5ef50fb07b6737d5,0.01176186905814423
ck_16541fc15683e21c,0.004966525436693259
ck_09fd43f1b7e2eca2,0.001637232764619846
ck_2a2c336a69b8d68d,0.040058714000679806
ck_2685f38930866af0,0.008822844010179957
ck_298278a9da874437,0.004594488935700444
ck_00bd7803f2530c68,0.02766131224638686
ck_c2b4a1d8c0b6c1cd,0.0018978293805840458
ck_2acb54ca20c3af6c,0.04305959506742739
ck_e3d4b6f681c783ab,0.0256291391653447
ck_f90293f1eba5d7b6,0.027122062295989485
ck_e69d27e8965df0be,0.002133245083529365
ck_b7f5d10b427346ad,0.007018371267130718
ck_1ce20e4223a936b1,0.0036972838280274942
ck_6b97d1ab90f6bdeb,0.13595174890224918
ck_e30e17db5473c7b2,0.0021367992685756903
ck_154c8efb19dee665,0.0013405058088672406
ck_6f5bb0c930644cae,0.9924608347724504
ck_9e17699baa83d173,0.003175277962364516
ck_9693b1eb70880205,0.003543829995852542
ck_1e97899875bb427b,0.002168955664728119
ck_558a82590f65df69,0.0016640815687433024
ck_18df83242ff3cdbb,0.1218283033130648
ck_80ad4396e1084c68,0.018933759809649838
ck_0a993bc947bab61f,0.0220772352271805
ck_5c2d43ff841632f9,0.0028701822026143734
ck_6e4b99fb9725d9fa,0.008146208243365607
ck_e0983999ca26c19e,0.02227024197568796
ck_6573c4947cc8607e,0.06760095389158935
ck_d879d645d6e44207,0.0068377087994683115
ck_1375ad9f10688e4a,0.0016969176114836817
ck_7501ebbf4e21f160,0.003972799144952082
ck_ca60d61cd4dc3bea,0.0018838818817603696
ck_ab9ea095a5c58b4b,0.006277950389400415
ck_23756522b58df5d8,0.0015456886448053052
ck_90bc176c43d85fd5,0.06496799820813028
ck_908b663b2dda94ad,0.012625783517411202
ck_4df2fb8e4b649e27,0.0074474124504449405
ck_5615c6bbdef05291,0.07752782110628723
ck_b62f3e3185251f71,0.00040826356848003287
ck_38d1a22850178f33,0.004195882035857328
ck_5b3ba20c8bb1383b,0.005132983771246056
ck_5576ffc6aaf6f22c,0.000677030834022893
ck_cf7a022178165e56,0.007490501414335346
ck_f2c7a4c50e2ede96,0.0484669089454118
ck_285719c77eadf915,0.004432066883518423
ck_f2aa1b677619ab19,0.003422352731130484
ck_3830c58d841e9e69,0.7074727105737975
ck_32eba3510c8eac5e,0.010529516248530836
ck_8955d7b9030d5eb5,0.009751604782327339
ck_6775e387dace7525,0.03094524882198595
ck_0a0cd7f4be606a93,0.08427703198142082
ck_a9f700eee5d638df,0.004739096676811441
ck_3d7db96995745472,0.03521608799133867
ck_aeed557007d52e9c,0.0011231801268296933
ck_79b6a86830156b5a,0.025127311178006595
ck_6a1ff9d69466181c,0.996681117453084
ck_f11b1565f986f5e3,0.029903655486475594
ck_4819327a78615485,0.0018829721820712805
ck_3ed9e081959b2f5c,0.017772099313138404
ck_16af4be191c47d3d,0.0013543471292313384
ck_25122cc0e8b1a662,0.057674226133834716
ck_509c22828d467ba3,0.038661709829580435
ck_31109c899336348d,0.003865484646884952
ck_c51131e53baa59c7,0.0006041877477753777
ck_cf8ecabbc61d3e11,0.0033710813121858806
ck_eb6baff0f85ba936,0.016054985248014603
ck_777669e2243204f2,0.9333955771744282
ck_ac0ea27e692acdc9,0.008605850012347774
ck_4c6ea04ce8ca9e2c,0.0064692430501210275
ck_ca54b32fca7e94cd,0.0074978344797982845
ck_4dfd8947f540eb24,0.008593493326411676
ck_95aff1fe27fb24bb,0.011581641307368207
ck_c7550723b90e5615,0.0025788936012884497
ck_57b3fee69bdf85e8,0.0025578261132832986
ck_f823407ace7ff064,0.05630985025770603
ck_a69084a068bcc8aa,0.05161206379000869
ck_c7b17f7b24bef5d7,0.011247711401007323
ck_7c4e588f927c27c8,0.027113906429538343
ck_77fdac602d0c6f95,0.06982381654723564
ck_e963d8525018d072,0.018823349632616095
ck_6e8ebaea8f7bffaf,0.0018011834709340702
ck_aa42976a31cb7770,0.0029336519053454716
ck_22c862a496008c96,0.9887652040084612
ck_527550dd15f38782,0.004438627656799728
ck_b3ab3c210e2c7c19,0.0187244260724179
ck_ed9c56fdb9f45ddc,0.26708616544849717
ck_b53281da70defcfa,0.00801118478327185
ck_03009b721568ee98,0.014594476999216626
ck_3d9afd862b3f4053,0.06726792047149378
ck_ad3c4be96599554a,0.007269944272396964
ck_d1c787c27d50af49,0.049749322380369845
ck_c7a9c7b2eef46a99,0.003188976161512056
ck_53036d3c6c74446c,0.07426991516623441
ck_1b1efbd9c0964c8d,0.007744170361680991
ck_d66f42a269d5c1ed,0.027254936690679955
ck_fefc49a2b8ad993e,0.006287546519216515
ck_8b3b874249adece9,0.026538332794527674
ck_193d9c87ad3f1dad,0.003336171827578266
ck_0c6a50d747593b7b,0.025214940192458762
ck_c830f3830875b47a,0.022981866063108345
ck_79e202f06d8dfe42,0.021851238680083124
ck_5c0fe988b8aa7fcb,0.10584763584340795
ck_a8382d8345f21e1e,0.001557070798371817
ck_8cb20053914692d0,0.015193685364281234
ck_1da2f69023ca4c13,0.0031476731392484263
ck_38abb60995114f8f,0.003169091562671038
ck_f5791fd8fd8fd191,0.04324937114289352
ck_a4e6fc391b674335,0.2607514216611874
ck_bd771efb4a7e15d0,0.003106723985363802
ck_38ba4a6b6a292054,0.02813298175165841
ck_f7a07283345a0dce,0.003804519638941289
ck_87dc484baaf5a23a,0.0010842418775225085
ck_c84ef83489badbfd,0.06424228725582837
ck_a397cd64ec5d644b,0.009719769923591536
ck_7977135c2ff61e92,0.018801088575982252
ck_52174855b243a8b0,0.02405738216420814
ck_0f35e930d0614613,0.9917693123677711
ck_b170a7db522a0d6f,0.009521043540165666
ck_7af748a23775bd54,0.10222007377715854
ck_52f641c9ee6fda70,0.002638950191941442
ck_c3719a30414bbb4d,0.01272832848437618
ck_2baf214ad6bc0dbf,0.04595645818496452
ck_8b39d8aacfdd72b4,0.0036906690842060273
ck_d39b0152116203be,0.006638881036112686
ck_ed33f8a937f9c7c8,0.005522459668174988
ck_8ef97b55a5fd6ec9,0.0019880807737974447
ck_8247f008a14bd1a2,0.0030674706695374377
ck_f0d349d68249d5db,0.002610230933493184
ck_a544e766540861fc,0.0043595132354666295
ck_9dfaca4c7c80b10d,0.04038113985660201
ck_7e5401c362b2216a,0.0008886821660859502
ck_64ff60c073fdb6db,0.014662077825883144
ck_fc5ea49518e5d637,0.0064341052792500335
ck_580f136ced341298,0.0028058634872310355
ck_9cbef9bc95449dca,0.007937123056337935
ck_e475a3b8ba870a7e,0.008096097744631483
ck_97e94708bcf43563,0.00793238288792451
ck_13f03ec785cbdae1,0.0008044415599125698
ck_152820d8817f478c,0.005974275521067215
ck_d20d4ba60eec9945,0.013166212597907321
ck_5c45968a805132e0,0.004159579655928206
ck_bebea2cf3063fb24,0.024040195370202595
ck_c3c69aefe7ea1d2f,0.005752684992234575
ck_02028b72f26fe855,0.003790576868425312
ck_dfadff70a58a9133,0.004870669662645667
ck_6482ed4491bedcaf,0.00515812515802477
ck_754cd7b4a5ae3f94,0.035071897555972925
ck_3132857aec8485bc,0.0021309003189056144
ck_7ce4ca91b8f9f1c1,0.05439559191672324
ck_41938582f4351772,0.004199698784223498
ck_f87d66946252476c,0.19084445021476948
ck_8053f1879a9b4e43,0.002536142183318473
ck_93892e91387f5103,0.021558948673470697
ck_15254db133b28371,0.005144027631536563
ck_d557b9feb241b3ec,0.003352696156649115
ck_71c3a8e4c12c989f,0.0034854116309025627
ck_80e3041811033443,0.016896790624481343
ck_3380d60067b4634b,0.0017744185212533465
ck_a9c2cdc758df8510,0.07971322348189738
ck_3c0031d7514da17b,0.030237094944087127
ck_18d214b1418be39d,0.0025375668742836804
ck_7ce768407fd48321,0.0058250238635618404
ck_7a50abd42298133b,0.0023268127531637793
ck_2db10f987d137582,0.022459620178954594
ck_e077d004cd1d80ae,0.012494708263301063
ck_1cb6dc67f9a321b5,0.07886244941289042
ck_b864f64101149c35,0.3101177405716287
ck_9bedf54df9418e4a,0.002256942510957197
ck_c47e32c47f0e6578,0.06723283589402382
ck_71f382d5e338daa3,0.002264400117500094
ck_14b4bf7be6ac2b61,0.03131630720722977
ck_5c87eea1cc07cc92,0.11473086029513617
ck_5f445182829ef342,0.008259205417913917
ck_a5d7311291caaa54,0.004959143718473789
ck_b7df99aecef385e6,0.03219613229084708
ck_3327a0582407068b,0.04941748611580579
ck_08dba09fd7dab896,0.010296124493300843
ck_f4ec334be5266378,0.010076669915864136
ck_240f7f894c5a86e7,0.0012161178264077567
ck_a9d994554fc14a02,0.000541948922685312
ck_13648cbd306eee6d,0.006679100022069609
ck_601edf9105b3c321,0.9899946012191935
ck_9527adac182abe57,0.41558201451267396
ck_4e0e80f5cc271bf7,0.0052272946889494925
ck_96a89e720176b389,0.10386792297833533
ck_63560eec94b76d2f,0.011799848235370714
ck_c9c99e5b19aeced8,0.0018328845166975774
ck_bc32655ee5ed643e,0.012582482300177833
ck_edccb5a93b741744,0.008366421851573855
ck_f786cbc987b70930,0.001999985024508912
ck_0e8f26536ccc8947,0.024376762978055917
ck_b87ef4b98cfcec4c,0.0069629983331869925
ck_1a9235812de4b2c1,0.013706321423203577
ck_d1ed88ea4211ba4d,0.004032500054511396
ck_a4ddac49657a4450,0.0035992032611249503
ck_d9ffca35188e49d8,0.007017021903984731
ck_3db73bbe03c3d240,0.0016381794028951814
ck_fffa0622344a36ab,0.00324078995382836
ck_148c28df51bba5e9,0.9834523598578071
ck_076cbc25c8f15fc3,0.878936110813011
ck_e5ca550b39ed45bf,0.2864922265105543
ck_8dacf3a2061ca17d,0.048005919117873046
ck_2d7394afd61643d0,0.0028925624045284667
ck_e42206e91f6a1752,0.0027519011702195986
ck_2f4f94827984c426,0.0033883558192945467
ck_edfe8e90e8f4366e,0.004450993983919491
ck_646b15f753e5e9c6,0.005203121622272313
ck_66600620149c8799,0.004332072087802475
ck_4ff6fc70bccfba96,0.4217098212955128
ck_41af3729590c2484,0.006825911997610706
ck_920a48ba8c583e96,0.002203827123156493
ck_0253b3e7be021306,0.0005788633889541228
ck_2ae6949246ea2648,0.017393392314214752
ck_db23a5100f338d72,0.05449488353292463
ck_fcb2a559474c3493,0.043092345935024
ck_0a4d7acd2a53cbbd,0.0014353408707683697
ck_c5d62b2b7a6f3bac,0.9936552621634931
ck_cf59f4fc0ea690b2,0.005036654444491936
ck_837be8126bb19250,0.0010791792402508825
ck_58955542edee1adc,0.005781825296907709
ck_1b93381d8eea58d1,0.002636421474800337
ck_97b8e05d62abdc14,0.009363668774751543
ck_71a0d645744302a3,0.008088081540302118
ck_a7b57882ab66b111,0.005708494964217297
ck_65f76421be648549,0.014713790792131151
ck_b53ea8713d32ca7c,0.04002302698272369
ck_991c4c924a1d85ff,0.7338974563324798
ck_8432ccec1a4ec7fd,0.9931758811309216
ck_64c1633297f43788,0.005578310956311461
ck_4291fd9c1161d8e1,0.09445110942038779
ck_5e98ed6391d9f429,0.01706474985143002
ck_c7baebe4549fdbb4,0.024816907784725943
ck_6e67225ba59fa5ae,0.027580898202934568
ck_719602def4d35fe0,0.07020526559600701
ck_bdee7c86f5ebe81f,0.037574613522938664
ck_8de38f8c7f91961f,0.15237840260233831
ck_b0b5bf9254700402,0.005421765526760829
ck_7b55d9bb1a250d4f,0.05637599767227854
ck_3954b7b0fd1d6614,0.0028042987240925
ck_f29471fe7c818d6a,0.003048881045608372
ck_9e65a8a2f587691a,0.0037793408223373882
ck_eaec5f1a83b66eb0,0.5398165714573074
ck_004fe0daecbe2c1a,0.006044429299615306
ck_d17653a4a2d4a79e,0.009989404088469545
ck_0dd417fcbf19e424,0.013281350802734205
ck_4c99a6eadea143e2,0.02653254054359621
ck_74d602c907ee9119,0.0013260764827970207
ck_1aa87cb62acc0ac6,0.0035462038603999526
ck_094974d75e29fb2f,0.1382248836257908
ck_5ef935ac3d4d3332,0.010207231311049343
ck_b26e4ae47c9107ed,0.15258400303822522
ck_396cea6f95186ad2,0.02899875149995903
ck_48446a9e8184c7d4,0.0019234046682800182
ck_31e1ede23247d56b,0.034997476090311376
ck_7afefa349b960a3e,0.004065645798930026
ck_f5e02a3432571b20,0.014918088061346532
ck_64eefec062592c43,0.007136707647213148
ck_a1201284122c141f,0.024560343573461457
ck_1b34c420a4c85a95,0.0069024323429341065
ck_d637a011332ba67a,0.0030070325290964236
ck_99c0004d8b7079f8,0.0019260664909046452
ck_948517bad569b40f,0.02550468774638779
ck_a28d6b1601b472a6,0.005573892154382839
ck_a0b4209feb31f5c0,0.9967253736872863
ck_d6d2c1f6dfc455b6,0.3667854512005741
ck_3f9e6d356d3dd3cf,0.0011209244043876821
ck_d08e00c842b75176,0.010547455963740437
ck_bfdd232a7c5f2660,0.031947048132763514
ck_2cdad03ed069438c,0.016737569010531275
ck_42317c3eabd0a285,0.4300975241682602
ck_3eb73e56751c704d,0.02800010604333734
ck_ef33c04f4c9e3758,0.042832299737668
